"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_1790680"	"2.77e-06"	"1.32e-08"	"-6.66"	"9.58818"	"-7.66e-01"	"PDE6D"	"phosphodiesterase 6D"
"ILMN_1794782"	"2.77e-06"	"1.32e-08"	"6.66"	"9.58598"	"6.84e-01"	"ABCG1"	"ATP binding cassette subfamily G member 1"
"ILMN_1802027"	"3.63e-06"	"1.76e-08"	"6.58"	"9.31341"	"1.07"	"MGST2"	"microsomal glutathione S-transferase 2"
"ILMN_1763688"	"3.75e-06"	"1.84e-08"	"-6.57"	"9.27053"	"-3.54e-01"	"C17orf49"	"chromosome 17 open reading frame 49"
"ILMN_1734254"	"3.90e-06"	"1.94e-08"	"-6.56"	"9.22023"	"-7.82e-01"	"ZNF770"	"zinc finger protein 770"
"ILMN_2198893"	"4.07e-06"	"2.05e-08"	"-6.54"	"9.16781"	"-4.12e-01"	"LOC407835"	"mitogen-activated protein kinase kinase 2 pseudogene"
"ILMN_1658800"	"4.49e-06"	"2.29e-08"	"-6.51"	"9.05959"	"-7.30e-01"	"BRPF3"	"bromodomain and PHD finger containing 3"
"ILMN_1661194"	"4.51e-06"	"2.33e-08"	"6.51"	"9.04396"	"4.68e-01"	"CLDN14"	"claudin 14"
"ILMN_1714965"	"4.64e-06"	"2.43e-08"	"-6.50"	"9.00468"	"-5.71e-01"	"NFKB1"	"nuclear factor kappa B subunit 1"
"ILMN_2361862"	"4.70e-06"	"2.49e-08"	"-6.49"	"8.98111"	"-6.78e-01"	"VLDLR"	"very low density lipoprotein receptor"
"ILMN_1669366"	"4.79e-06"	"2.57e-08"	"6.48"	"8.95118"	"6.90e-01"	"IFT88"	"intraflagellar transport 88"
"ILMN_1665887"	"5.29e-06"	"2.88e-08"	"-6.45"	"8.84381"	"-6.38e-01"	"WDR61"	"WD repeat domain 61"
"ILMN_1780546"	"6.19e-06"	"3.46e-08"	"-6.40"	"8.66641"	"-6.84e-01"	"OSM"	"oncostatin M"
"ILMN_1774447"	"6.19e-06"	"3.51e-08"	"-6.40"	"8.65296"	"-9.58e-01"	"AMPD3"	"adenosine monophosphate deaminase 3"
"ILMN_1775327"	"6.19e-06"	"3.54e-08"	"-6.40"	"8.64413"	"-6.62e-01"	"PKM"	"pyruvate kinase, muscle"
"ILMN_1779677"	"6.19e-06"	"3.56e-08"	"6.40"	"8.63917"	"3.70e-01"	"ZCCHC6"	"zinc finger CCHC-type containing 6"
"ILMN_1686610"	"6.19e-06"	"3.57e-08"	"-6.40"	"8.63763"	"-5.33e-01"	"APBA3"	"amyloid beta precursor protein binding family A member 3"
"ILMN_2124471"	"6.46e-06"	"3.81e-08"	"6.38"	"8.57453"	"6.48e-01"	"SLC36A1"	"solute carrier family 36 member 1"
"ILMN_1754279"	"6.46e-06"	"3.81e-08"	"-6.38"	"8.5739"	"-5.48e-01"	"FBXW7"	"F-box and WD repeat domain containing 7"
"ILMN_2151541"	"6.47e-06"	"3.86e-08"	"-6.37"	"8.56296"	"-7.83e-01"	"DNAJC10"	"DnaJ heat shock protein family (Hsp40) member C10"
"ILMN_3251379"	"6.47e-06"	"3.90e-08"	"-6.37"	"8.55144"	"-3.99e-01"	"SLC35E1"	"solute carrier family 35 member E1"
"ILMN_1765621"	"6.84e-06"	"4.17e-08"	"-6.35"	"8.48848"	"-6.81e-01"	"HDGF"	"hepatoma-derived growth factor"
"ILMN_2339748"	"6.90e-06"	"4.26e-08"	"6.35"	"8.46929"	"4.70e-01"	"RNF13"	"ring finger protein 13"
"ILMN_1661366"	"7.66e-06"	"4.77e-08"	"-6.32"	"8.35995"	"-6.70e-01"	"PGAM1"	"phosphoglycerate mutase 1"
"ILMN_1657771"	"7.92e-06"	"5.00e-08"	"-6.31"	"8.31511"	"-4.09e-01"	"CRTC2"	"CREB regulated transcription coactivator 2"
"ILMN_1702970"	"7.92e-06"	"5.04e-08"	"6.30"	"8.30705"	"1.54"	"NLRP6"	"NLR family pyrin domain containing 6"
"ILMN_2086095"	"7.97e-06"	"5.12e-08"	"-6.30"	"8.29175"	"-6.52e-01"	"ID2"	"inhibitor of DNA binding 2, HLH protein"
"ILMN_1787026"	"8.05e-06"	"5.29e-08"	"-6.29"	"8.26173"	"-3.07e-01"	"SEC61G"	"Sec61 translocon gamma subunit"
"ILMN_1703140"	"8.05e-06"	"5.30e-08"	"-6.29"	"8.25979"	"-6.99e-01"	"NEDD4"	"neural precursor cell expressed, developmentally down-regulated 4, E3 ubiquitin protein ligase"
"ILMN_3307940"	"8.05e-06"	"5.34e-08"	"6.29"	"8.25187"	"6.42e-01"	"DLGAP1-AS1"	"DLGAP1 antisense RNA 1"
"ILMN_2112417"	"8.05e-06"	"5.39e-08"	"-6.29"	"8.24363"	"-6.16e-01"	"PGAM1"	"phosphoglycerate mutase 1"
"ILMN_3240541"	"8.68e-06"	"5.87e-08"	"-6.26"	"8.16154"	"-9.22e-01"	"EML2"	"echinoderm microtubule associated protein like 2"
"ILMN_3280847"	"8.86e-06"	"6.05e-08"	"-6.26"	"8.13357"	"-8.41e-01"	""	""
"ILMN_1796316"	"9.36e-06"	"6.48e-08"	"-6.24"	"8.06695"	"-1.65"	"MMP9"	"matrix metallopeptidase 9"
"ILMN_1742824"	"9.36e-06"	"6.51e-08"	"6.24"	"8.06248"	"1.36"	"SPATA13"	"spermatogenesis associated 13"
"ILMN_1772387"	"9.47e-06"	"6.65e-08"	"6.23"	"8.04258"	"2.35"	"TLR2"	"toll like receptor 2"
"ILMN_1711157"	"9.60e-06"	"6.83e-08"	"-6.22"	"8.0169"	"-7.85e-01"	"NOTCH4"	"notch 4"
"ILMN_1714397"	"9.60e-06"	"6.88e-08"	"6.22"	"8.01077"	"1.09"	"CRYL1"	"crystallin lambda 1"
"ILMN_1681678"	"9.61e-06"	"6.99e-08"	"-6.22"	"7.99572"	"-5.06e-01"	"CTDSP1"	"CTD small phosphatase 1"
"ILMN_1682953"	"9.61e-06"	"7.03e-08"	"-6.21"	"7.98931"	"-6.04e-01"	"PGAM4"	"phosphoglycerate mutase family member 4"
"ILMN_1736441"	"9.61e-06"	"7.13e-08"	"-6.21"	"7.97641"	"-1.00"	"PDXP"	"pyridoxal phosphatase"
"ILMN_1727284"	"9.61e-06"	"7.14e-08"	"-6.21"	"7.97554"	"-1.40"	"CD4"	"CD4 molecule"
"ILMN_1778523"	"1.02e-05"	"7.64e-08"	"6.19"	"7.90996"	"2.05"	"KLF9"	"Kruppel like factor 9"
"ILMN_1709204"	"1.07e-05"	"8.12e-08"	"-6.18"	"7.85263"	"-5.45e-01"	"CLEC4A"	"C-type lectin domain family 4 member A"
"ILMN_3310840"	"1.09e-05"	"8.28e-08"	"6.17"	"7.83399"	"9.76e-01"	"MIR21"	"microRNA 21"
"ILMN_1721833"	"1.19e-05"	"9.15e-08"	"-6.14"	"7.73778"	"-7.29e-01"	"IER5"	"immediate early response 5"
"ILMN_2166534"	"1.19e-05"	"9.23e-08"	"6.14"	"7.7302"	"1.09"	"STK17B"	"serine/threonine kinase 17b"
"ILMN_1761049"	"1.24e-05"	"9.70e-08"	"-6.13"	"7.68197"	"-7.49e-01"	"AGO3"	"argonaute 3, RISC catalytic component"
"ILMN_1692754"	"1.28e-05"	"1.01e-07"	"6.12"	"7.64042"	"6.52e-01"	"VMP1"	"vacuole membrane protein 1"
"ILMN_3245413"	"1.29e-05"	"1.03e-07"	"-6.11"	"7.62869"	"-3.12e-01"	"DENND5A"	"DENN domain containing 5A"
"ILMN_1779886"	"1.37e-05"	"1.10e-07"	"6.10"	"7.56131"	"1.31"	"TBC1D14"	"TBC1 domain family member 14"
"ILMN_1781468"	"1.41e-05"	"1.14e-07"	"6.09"	"7.52833"	"1.16"	"SMAP2"	"small ArfGAP2"
"ILMN_1773117"	"1.41e-05"	"1.15e-07"	"-6.08"	"7.52291"	"-7.36e-01"	"BCOR"	"BCL6 corepressor"
"ILMN_1669273"	"1.48e-05"	"1.21e-07"	"6.07"	"7.46731"	"4.34e-01"	"PPT1"	"palmitoyl-protein thioesterase 1"
"ILMN_1810584"	"1.50e-05"	"1.24e-07"	"6.06"	"7.4474"	"8.42e-01"	"IL1R1"	"interleukin 1 receptor type 1"
"ILMN_1808241"	"1.61e-05"	"1.34e-07"	"-6.04"	"7.37134"	"-1.23"	"PNPLA1"	"patatin like phospholipase domain containing 1"
"ILMN_1705663"	"1.64e-05"	"1.38e-07"	"-6.04"	"7.34766"	"-1.05"	"DMXL2"	"Dmx like 2"
"ILMN_1671337"	"1.65e-05"	"1.40e-07"	"-6.03"	"7.33416"	"-9.32e-01"	"SLC2A5"	"solute carrier family 2 member 5"
"ILMN_1788416"	"1.68e-05"	"1.44e-07"	"6.02"	"7.30759"	"1.46"	"ABHD17C"	"abhydrolase domain containing 17C"
"ILMN_1749493"	"1.70e-05"	"1.47e-07"	"-6.02"	"7.28864"	"-7.64e-01"	"ADARB2"	"adenosine deaminase, RNA specific B2 (inactive)"
"ILMN_1655702"	"1.72e-05"	"1.50e-07"	"6.01"	"7.26752"	"6.90e-01"	"ABHD5"	"abhydrolase domain containing 5"
"ILMN_2396801"	"1.73e-05"	"1.52e-07"	"-6.01"	"7.25321"	"-1.25"	""	""
"ILMN_1807662"	"1.73e-05"	"1.53e-07"	"6.01"	"7.24759"	"4.91e-01"	"IGF2R"	"insulin like growth factor 2 receptor"
"ILMN_2360401"	"1.74e-05"	"1.55e-07"	"-6.00"	"7.23707"	"-8.73e-01"	"LFNG"	"LFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase"
"ILMN_1687440"	"1.78e-05"	"1.60e-07"	"6.00"	"7.20746"	"8.32e-01"	"HIPK2"	"homeodomain interacting protein kinase 2"
"ILMN_1790160"	"1.79e-05"	"1.61e-07"	"5.99"	"7.19785"	"9.37e-01"	"KIT"	"KIT proto-oncogene receptor tyrosine kinase"
"ILMN_1689700"	"1.83e-05"	"1.66e-07"	"5.98"	"7.16815"	"9.89e-01"	"ARID5A"	"AT-rich interaction domain 5A"
"ILMN_3247895"	"1.87e-05"	"1.72e-07"	"-5.98"	"7.13765"	"-6.05e-01"	""	""
"ILMN_2226324"	"1.87e-05"	"1.73e-07"	"-5.97"	"7.13088"	"-5.60e-01"	"MPC1"	"mitochondrial pyruvate carrier 1"
"ILMN_1843198"	"1.87e-05"	"1.74e-07"	"-5.97"	"7.12606"	"-6.70e-01"	"AK4"	"adenylate kinase 4"
"ILMN_1792456"	"2.04e-05"	"1.91e-07"	"-5.95"	"7.03687"	"-4.93e-01"	"CFAP36"	"cilia and flagella associated protein 36"
"ILMN_1776464"	"2.06e-05"	"1.95e-07"	"5.94"	"7.01617"	"7.39e-01"	"PARP4"	"poly(ADP-ribose) polymerase family member 4"
"ILMN_3236344"	"2.06e-05"	"1.95e-07"	"5.94"	"7.01406"	"3.47e-01"	""	""
"ILMN_1657446"	"2.09e-05"	"2.00e-07"	"5.94"	"6.99364"	"1.34"	"NTPCR"	"nucleoside-triphosphatase, cancer-related"
"ILMN_1682312"	"2.10e-05"	"2.02e-07"	"-5.93"	"6.98204"	"-1.02"	"CYBB"	"cytochrome b-245 beta chain"
"ILMN_1706498"	"2.10e-05"	"2.04e-07"	"-5.93"	"6.97301"	"-3.49e-01"	"DSE"	"dermatan sulfate epimerase"
"ILMN_1664698"	"2.10e-05"	"2.05e-07"	"-5.93"	"6.96781"	"-6.63e-01"	"UNC119"	"unc-119 lipid binding chaperone"
"ILMN_3245066"	"2.12e-05"	"2.08e-07"	"-5.92"	"6.95256"	"-3.41e-01"	"DENND4B"	"DENN domain containing 4B"
"ILMN_1778136"	"2.15e-05"	"2.13e-07"	"5.92"	"6.93331"	"5.92e-01"	"ZMYND15"	"zinc finger MYND-type containing 15"
"ILMN_2367020"	"2.18e-05"	"2.18e-07"	"-5.91"	"6.90828"	"-3.13e-01"	"SEC61G"	"Sec61 translocon gamma subunit"
"ILMN_1732171"	"2.18e-05"	"2.18e-07"	"-5.91"	"6.90746"	"-6.35e-01"	""	""
"ILMN_1806052"	"2.18e-05"	"2.19e-07"	"-5.91"	"6.90333"	"-7.03e-01"	"UNC119"	"unc-119 lipid binding chaperone"
"ILMN_1769129"	"2.20e-05"	"2.23e-07"	"-5.91"	"6.88679"	"-4.51e-01"	"CCL19"	"C-C motif chemokine ligand 19"
"ILMN_2298567"	"2.20e-05"	"2.25e-07"	"5.90"	"6.87843"	"7.27e-01"	"ARID5A"	"AT-rich interaction domain 5A"
"ILMN_2081682"	"2.20e-05"	"2.26e-07"	"5.90"	"6.87378"	"7.95e-01"	"SMAP2"	"small ArfGAP2"
"ILMN_1763091"	"2.21e-05"	"2.29e-07"	"-5.90"	"6.8621"	"-4.26e-01"	"ELMSAN1"	"ELM2 and Myb/SANT domain containing 1"
"ILMN_1727840"	"2.23e-05"	"2.33e-07"	"-5.89"	"6.8475"	"-3.10e-01"	"SLC35B1"	"solute carrier family 35 member B1"
"ILMN_2313672"	"2.39e-05"	"2.51e-07"	"5.87"	"6.77653"	"8.75e-01"	"IL1RL1"	"interleukin 1 receptor like 1"
"ILMN_1712400"	"2.43e-05"	"2.57e-07"	"-5.87"	"6.75046"	"-3.63e-01"	"SERPINB6"	"serpin family B member 6"
"ILMN_1657278"	"2.43e-05"	"2.58e-07"	"-5.87"	"6.74767"	"-6.38e-01"	""	""
"ILMN_2147517"	"2.44e-05"	"2.60e-07"	"-5.86"	"6.74083"	"-3.15e-01"	"CD58"	"CD58 molecule"
"ILMN_2242900"	"2.51e-05"	"2.71e-07"	"5.85"	"6.70131"	"7.46e-01"	"IL1RL1"	"interleukin 1 receptor like 1"
"ILMN_2255133"	"2.51e-05"	"2.71e-07"	"-5.85"	"6.70027"	"-7.91e-01"	"BCL11A"	"B-cell CLL/lymphoma 11A"
"ILMN_1777660"	"2.52e-05"	"2.74e-07"	"5.85"	"6.69259"	"1.02"	"RNF144A"	"ring finger protein 144A"
"ILMN_3225843"	"2.52e-05"	"2.77e-07"	"-5.85"	"6.68056"	"-6.75e-01"	""	""
"ILMN_1754562"	"2.52e-05"	"2.78e-07"	"-5.85"	"6.67813"	"-5.20e-01"	"ARHGEF17"	"Rho guanine nucleotide exchange factor 17"
"ILMN_2388975"	"2.53e-05"	"2.80e-07"	"-5.84"	"6.67118"	"-4.37e-01"	""	""
"ILMN_1778444"	"2.66e-05"	"2.96e-07"	"5.83"	"6.61819"	"2.24"	"FKBP5"	"FK506 binding protein 5"
"ILMN_1744381"	"2.67e-05"	"2.99e-07"	"-5.83"	"6.60901"	"-9.16e-01"	"SERPINE1"	"serpin family E member 1"
"ILMN_1750181"	"2.74e-05"	"3.09e-07"	"-5.82"	"6.57522"	"-6.98e-01"	"TESC"	"tescalcin"
"ILMN_1682738"	"2.82e-05"	"3.20e-07"	"-5.81"	"6.54336"	"-6.60e-01"	"SMAD3"	"SMAD family member 3"
"ILMN_1689378"	"2.88e-05"	"3.28e-07"	"-5.80"	"6.51815"	"-6.20e-01"	"NOCT"	"nocturnin"
"ILMN_2096743"	"2.92e-05"	"3.34e-07"	"-5.80"	"6.50087"	"-7.53e-01"	"TBC1D22A"	"TBC1 domain family member 22A"
"ILMN_1769517"	"2.94e-05"	"3.39e-07"	"5.79"	"6.4869"	"1.30"	"PRKDC"	"protein kinase, DNA-activated, catalytic polypeptide"
"ILMN_1771664"	"3.01e-05"	"3.50e-07"	"5.78"	"6.45827"	"1.07"	"CLEC4E"	"C-type lectin domain family 4 member E"
"ILMN_2319952"	"3.09e-05"	"3.62e-07"	"-5.78"	"6.42565"	"-5.29e-01"	"VDR"	"vitamin D (1,25- dihydroxyvitamin D3) receptor"
"ILMN_1712999"	"3.09e-05"	"3.63e-07"	"5.78"	"6.42384"	"5.59e-01"	""	""
"ILMN_1691119"	"3.32e-05"	"3.91e-07"	"5.75"	"6.35113"	"5.52e-01"	"RNF122"	"ring finger protein 122"
"ILMN_1723971"	"3.43e-05"	"4.08e-07"	"-5.74"	"6.3108"	"-7.38e-01"	""	""
"ILMN_3181420"	"3.43e-05"	"4.09e-07"	"-5.74"	"6.30878"	"-4.72e-01"	""	""
"ILMN_1669259"	"3.51e-05"	"4.22e-07"	"-5.73"	"6.27961"	"-2.92e-01"	"ANKRD49"	"ankyrin repeat domain 49"
"ILMN_2376403"	"3.64e-05"	"4.39e-07"	"5.72"	"6.24181"	"5.86e-01"	"TSC22D3"	"TSC22 domain family member 3"
"ILMN_1741288"	"3.67e-05"	"4.45e-07"	"-5.72"	"6.22904"	"-4.87e-01"	""	""
"ILMN_1706238"	"3.97e-05"	"4.86e-07"	"-5.70"	"6.14391"	"-5.47e-01"	"CSE1L"	"chromosome segregation 1 like"
"ILMN_1672135"	"3.97e-05"	"4.87e-07"	"-5.70"	"6.14272"	"-6.29e-01"	"ZNF615"	"zinc finger protein 615"
"ILMN_1738955"	"4.07e-05"	"5.02e-07"	"-5.69"	"6.11298"	"-3.81e-01"	"ANAPC16"	"anaphase promoting complex subunit 16"
"ILMN_1903914"	"4.12e-05"	"5.11e-07"	"5.68"	"6.09612"	"9.89e-01"	""	""
"ILMN_1670542"	"4.26e-05"	"5.31e-07"	"-5.67"	"6.05984"	"-7.33e-01"	"AK2"	"adenylate kinase 2"
"ILMN_1785268"	"4.36e-05"	"5.46e-07"	"-5.66"	"6.03355"	"-3.11e-01"	"CD58"	"CD58 molecule"
